,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Name
0,Innings,Date,Versus,Ground,Inns,Batting,Batting,Batting,Bowling,Bowling,Bowling,Fielding,Fielding,Keeping,Keeping,Keeping,Age,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
1,Innings,Date,Versus,Ground,Inns,Runs,Aggr,Avg,Wkts,Aggr,Avg,Ca,Agg,Ca,St,Agg,Age,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
2,1,26/12/2018,Australia,Melbourne Cricket Ground,1st,76,76,76.00,,0,,2,2,,,,27 years 313 days,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
3,2,,,,2nd,42,118,59.00,,0,,1,3,,,,,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
4,3,03/01/2019,Australia,Sydney Cricket Ground,1st,77,195,65.00,,0,,,3,,,,27 years 321 days,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
5,,,,,2nd,-,195,65.00,,0,,,3,,,,,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
6,4,22/08/2019,West Indies,Sir Vivian Richards Stadium,1st,5,200,50.00,,0,,,3,,,,28 years 187 days,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
7,5,,,,2nd,16,216,43.20,,0,,,3,,,,,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
8,6,30/08/2019,West Indies,Sabina Park,1st,55,271,45.17,,0,,1,4,,,,28 years 195 days,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
9,7,,,,2nd,4,275,39.29,,0,,1,5,,,,,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
10,8,02/10/2019,South Africa,Dr YS Rajasekhara Reddy Cricket Stadium,1st,215,490,61.25,,0,,1,6,,,,28 years 228 days,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
11,9,,,,2nd,7,497,55.22,,0,,,6,,,,,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
12,10,10/10/2019,South Africa,Maharashtra Cricket Association Stadium,1st,108,605,60.50,,0,,,6,,,,28 years 236 days,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
13,,,,,2nd,-,605,60.50,,0,,,6,,,,,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
14,11,19/10/2019,South Africa,JSCA International Stadium Complex,1st,10,615,55.91,,0,,,6,,,,28 years 245 days,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
15,,,,,2nd,-,615,55.91,,0,,,6,,,,,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
16,12,14/11/2019,Bangladesh,Holkar Cricket Stadium,1st,243,858,71.50,,0,,,6,,,,28 years 271 days,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
17,,,,,2nd,-,858,71.50,,0,,1,7,,,,,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
18,13,22/11/2019,Bangladesh,Eden Gardens,1st,14,872,67.08,,0,,,7,,,,28 years 279 days,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
19,,,,,2nd,-,872,67.08,,0,,,7,,,,,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
20,14,21/02/2020,New Zealand,Basin Reserve,1st,34,906,64.71,,0,,,7,,,,29 years 5 days,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
21,15,,,,2nd,58,964,64.27,,0,,,7,,,,,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
22,16,29/02/2020,New Zealand,Hagley Oval,1st,7,971,60.69,,0,,,7,,,,29 years 13 days,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
23,17,,,,2nd,3,974,57.29,,0,,,7,,,,,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
24,18,17/12/2020,Australia,Adelaide Oval,1st,17,991,55.06,,0,,,7,,,,29 years 305 days,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
25,19,,,,2nd,9,1000,52.63,,0,,1,8,,,,,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
26,20,26/12/2020,Australia,Melbourne Cricket Ground,1st,0,1000,50.00,,0,,,8,,,,29 years 314 days,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
27,21,,,,2nd,5,1005,47.86,,0,,2,10,,,,,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
28,22,15/01/2021,Australia,Brisbane Cricket Ground,1st,38,1043,47.41,,0,,,10,,,,29 years 334 days,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
29,23,,,,2nd,9,1052,45.74,,0,,1,11,,,,,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
30,24,25/11/2021,New Zealand,Green Park,1st,13,1065,44.38,,0,,,11,,,,30 years 282 days,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
31,25,,,,2nd,17,1082,43.28,,0,,,11,,,,,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
32,26,03/12/2021,New Zealand,Wankhede Stadium,1st,150,1232,47.38,,0,,,11,,,,30 years 290 days,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
33,27,,,,2nd,62,1294,47.93,,0,,1,12,,,,,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
34,28,26/12/2021,South Africa,SuperSport Park,1st,60,1354,48.36,,0,,,12,,,,30 years 313 days,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
35,29,,,,2nd,4,1358,46.83,,0,,,12,,,,,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
36,30,03/01/2022,South Africa,Wanderers Stadium,1st,26,1384,46.13,,0,,1,13,,,,30 years 321 days,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
37,31,,,,2nd,23,1407,45.39,,0,,,13,,,,,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
38,32,11/01/2022,South Africa,Newlands,1st,15,1422,44.44,,0,,,13,,,,30 years 329 days,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
39,33,,,,2nd,7,1429,43.30,,0,,,13,,,,,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
40,34,04/03/2022,Sri Lanka,Punjab Cricket Association IS Bindra Stadium,1st,33,1462,43.00,,0,,1,14,,,,31 years 16 days,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
41,,,,,2nd,-,1462,43.00,,0,,,14,,,,,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
42,35,12/03/2022,Sri Lanka,M Chinnaswamy Stadium,1st,4,1466,41.89,,0,,,14,,,,31 years 24 days,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
43,36,,,,2nd,22,1488,41.33,,0,,,14,,,,,"Mayank Agarwal
            - Test Cricket - Progressive Averages and Aggregates Summary"
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Name
